    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3936309692,          3.301754e+02,            0.000000e+00,        1.000000e+00,   2.422378e+05,     0.000000e+00,        3.587437e+00,    7.416395e-01,  1.613620e+00,         1,0,    1.790566e+01,  6.153275e+01,      1.354086e+01,  1.611509e+01,1,             14,              1,                   8,                   1,   1.354086e+01,      1.790566e+01,  4.84980863e+00,   0.000000e+00,  2.306008e-02,  2.580278e+02,  2.641184e+02,     4.326918e+00,0,1,0
           3,  3936309692,          7.415641e+02,            0.000000e+00,        1.000000e+00,   4.829711e+05,     0.000000e+00,        3.709923e+00,   -6.401753e-01,  4.995829e-01,         1,0,    2.517281e+01,  1.611510e+01,      1.967530e+01,  2.265553e+01,1,             14,              2,                   8,                  14,   1.967530e+01,      2.517281e+01,  5.71700280e+00,   2.306008e-02,  4.616325e-02,  3.246040e+01,  3.462338e+01,     1.223940e+01,0,1,0
        8755,  3936309694,          5.490677e+02,            0.000000e+00,        1.000000e+00,   7.645640e+04,     0.000000e+00,        1.343875e+00,    1.080612e+00,  4.732013e+00,         1,0,    1.598214e+01,  3.546820e+01,      1.205231e+01,  1.438393e+01,1,             14,              1,                   8,                   1,   1.205231e+01,      1.598214e+01,  5.11490230e+00,   0.000000e+00,  3.205910e-02,  1.677569e+03,  1.733132e+03,     1.689725e+00,0,1,0
        8755,  3936309694,          2.557283e+02,            6.312951e+01,        7.531384e-01,   6.788594e+04,     9.299349e-01,        1.744207e+00,   -2.590219e-01,  3.266594e+00,         1,0,    1.210690e+01,  1.438393e+01,      9.014209e+00,  8.517399e+00,1,             14,              2,                   8,                  14,   9.014209e+00,      1.210690e+01,  6.43826233e+00,   3.205910e-02,  9.209161e-01,  1.085731e+03,  5.719925e+02,     1.807648e+01,0,1,0
       14144,  3936309695,          2.759104e+02,            0.000000e+00,        1.000000e+00,   3.393380e+04,     0.000000e+00,        5.344380e+00,   -9.069733e-01,  5.464637e+00,         1,0,    4.132236e+01,  2.534843e+01,      1.431037e+01,  3.719012e+01,0,             14,              1,                   5,                   1,   1.831704e+01,      1.831704e+01,  5.30497801e+00,   0.000000e+00,  6.607501e-02,  1.103546e+04,  1.181622e+04,     8.524821e-01,1,0,0
       14144,  3936309695,          2.621543e+02,            1.154528e+02,        5.595999e-01,   2.978906e+04,     3.875676e+00,        3.376297e+00,    8.073666e-01,  2.556942e+00,         1,1,    2.534843e+01,  3.719012e+01,      7.589130e+00,  1.332139e+01,0,             14,              2,                   5,                  14,   9.782635e+00,      9.782635e+00,  7.80377665e+00,   6.607501e-02,  1.119656e+01,  1.181622e+04, -1.104144e+03,     0.000000e+00,1,0,0
       25169,  3936309696,          4.505622e+02,            0.000000e+00,        1.000000e+00,   4.392484e+04,     0.000000e+00,        5.597460e-01,   -9.898522e-01,  5.011927e+00,         1,0,    1.472034e+01,  2.560855e+01,      1.110691e+01,  1.324830e+01,1,             14,              1,                   8,                   1,   1.110691e+01,      1.472034e+01,  5.33009352e+00,   0.000000e+00,  3.788351e-02,  3.983966e+03,  4.140836e+03,     1.056645e+00,0,1,0
       25169,  3936309696,          5.593926e+02,            2.404877e+02,        5.700913e-01,   4.146143e+04,     5.800275e+00,        4.130068e+00,   -3.544175e-01,  1.343899e+00,         1,1,    2.560855e+01,  1.324830e+01,      7.671461e+00,  1.368097e+01,0,             14,              2,                   5,                  14,   9.911663e+00,      9.911663e+00,  7.89103667e+00,   3.788351e-02,  2.429985e+01,  4.140836e+03, -8.369001e+01,     0.000000e+00,1,0,0
