    INT     ,    INT     ,    FLOAT     ,     FLOAT      ,    FLOAT     ,     INT      ,    FLOAT     ,     INT      ,     FLOAT      ,     FLOAT      ,   INT   ,   INT   ,       BOOL       ,    BOOL     ,    BOOL     
     -      ,     -      ,      AU      ,       -        ,     Msol     ,      -       ,     Msol     ,      -       ,      Myr       ,      Myr       ,    -    ,    -    ,      State       ,    Event    ,    Event    
     ID     ,    SEED    ,Separation@DCO,Eccentricity@DCO,    Mass_1    ,Stellar_Type_1,    Mass_2    ,Stellar_Type_2,Coalescence_Time,      Time      ,MT_Case_1,MT_Case_2,Merges_Hubble_Time,Recycled_NS_1,Recycled_NS_2
           3,  1443658395,  1.871883e+01,    5.884975e-01,  1.355821e+01,            14,  1.970394e+01,            14,  9.89073173e+11,  7.00996121e+00,        2,        0,0,0,0
        8632,  1443658396,  7.563639e-02,    2.641635e-01,  1.382499e+01,            14,  9.451064e+00,            14,  2.67456323e+03,  6.80128493e+00,        2,        2,1,0,0
       28377,  1443658397,  4.347058e-01,    3.699667e-02,  1.440871e+01,            14,  1.802016e+01,            14,  1.36318983e+06,  5.91462744e+00,        2,        2,0,0,0
       32162,  1443658398,  3.072883e-02,    1.628267e-01,  1.420219e+01,            14,  1.835414e+00,            13,  6.24754571e+02,  1.13756067e+01,        2,        2,1,0,0
       38515,  1443658399,  8.373396e-01,    6.135085e-02,  1.350331e+01,            14,  1.745078e+01,            14,  2.14796786e+07,  5.75185694e+00,        2,        2,0,0,0
       43184,  1443658400,  2.630369e-01,    4.674480e-02,  1.474051e+01,            14,  2.159693e+01,            14,  1.32651449e+05,  5.67319651e+00,        2,        2,0,0,0
       70050,  1443658402,  9.106004e-02,    3.662732e-01,  1.728147e+01,            14,  1.030406e+01,            14,  2.68964628e+03,  6.32868820e+00,        2,        2,1,0,0
       95770,  1443658404,  3.552478e-01,    7.782868e-02,  1.438282e+01,            14,  1.768098e+01,            14,  6.17309996e+05,  6.04379313e+00,        2,        2,0,0,0
