    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  4048197905,  4.625698e+01,  3.397476e+01,   2.499828e-01,     0.000000e+00,                     2.510344e-01,   6.631700e-01,  3.994353e+00,          8.630991e-01,                     1.112449e-01,   2.481497e-01,  2.535963e+00,          6.151871e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       49594,  4048197906,  4.367612e+01,  1.843347e+01,   9.121511e+00,     0.000000e+00,                     7.362902e-01,   6.053417e-01,  2.578723e+00,          5.241015e+00,                     3.963948e-01,  -4.418109e-02,  2.139356e-01,          2.835531e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       56207,  4048197907,  4.009105e+01,  2.054316e+01,   2.161814e+00,     0.000000e+00,                     6.923729e-01,  -8.361731e-01,  1.628129e+00,          5.890400e+00,                     3.352192e-01,  -7.347369e-01,  2.646597e+00,          2.177856e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       61488,  4048197908,  4.187459e+01,  3.230326e+01,   1.999242e-01,     0.000000e+00,                     3.029500e-01,   5.131400e-01,  3.728403e+00,          3.146116e+00,                     4.511562e-01,  -6.211884e-01,  3.498213e+00,          7.428745e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
      105711,  4048197909,  4.458909e+01,  3.093659e+01,   2.564350e+00,     0.000000e+00,                     4.201706e-01,  -5.785005e-01,  5.308230e+00,          3.954509e+00,                     2.194710e-02,   1.068656e-01,  1.527437e-01,          6.204881e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      110476,  4048197910,  4.324810e+01,  3.117954e+01,   7.134844e+00,     0.000000e+00,                     3.037880e-01,   1.227015e+00,  5.775841e+00,          3.193607e+00,                     5.276736e-01,   1.248122e+00,  1.159128e+00,          2.807916e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      129153,  4048197911,  4.519208e+01,  2.966765e+01,   5.930263e+00,     0.000000e+00,                     6.840649e-01,   5.740399e-01,  4.227126e+00,          7.082022e-01,                     1.189682e-01,   3.259640e-01,  1.868500e+00,          3.143007e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
      135058,  4048197912,  4.978193e+01,  3.243913e+01,   7.650611e-01,     0.000000e+00,                     1.222386e-01,   4.908189e-01,  8.724853e-01,          3.231601e+00,                     8.738816e-01,   8.928816e-01,  6.122592e+00,          1.565637e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
